date,1e2Rt,muhat,OT
2018-02-02,-7.662835249042145,0.1054149537398796,7.662835249042145
2018-02-05,-8.381742738589224,0.0012197316424684,8.381742738589224
2018-02-06,5.9782608695652195,0.0643063494871044,5.9782608695652195
2018-02-07,0.1709401709401825,0.1461985768749287,0.1709401709401825
2018-02-08,-1.5358361774744154,0.1106670748162693,1.5358361774744154
2018-02-09,-0.6065857885615122,0.0609114236012783,0.6065857885615122
2018-02-12,1.1333914559720923,0.0136633689948764,1.1333914559720923
2018-02-13,1.0344827586206982,0.0403637530449855,1.0344827586206982
2018-02-14,5.802047781569963,-0.0409282915229944,5.802047781569963
2018-02-15,-2.338709677419362,0.0842021567041588,2.338709677419362
2018-02-16,-3.220478943022286,0.0632456921574496,3.220478943022286
2018-02-20,3.4129692832764382,0.0634782904567307,3.4129692832764382
2018-02-21,-2.475247524752467,0.1140535085584801,2.475247524752467
2018-02-22,1.0998307952622588,0.0766208806274115,1.0998307952622588
2018-02-23,1.5899581589958267,0.082364042437725,1.5899581589958267
2018-02-26,2.38879736408566,0.0973437253471784,2.38879736408566
2018-02-27,1.8503620273531811,0.1298967906117684,1.8503620273531811
2018-02-28,-3.159557661927333,0.1045771887855123,3.159557661927333
2018-03-01,-4.812398042414355,0.0627258965750198,4.812398042414355
2018-03-02,0.1713796058269029,0.0290186788633641,0.1713796058269029
2018-03-05,2.7373823781009436,0.0158479972418283,2.7373823781009436
2018-03-06,-3.5803497085761844,0.0089796097531379,3.5803497085761844
2018-03-07,7.037996545768562,-0.0252428037401344,7.037996545768562
2018-03-08,-2.944735780556678,0.0438853480663559,2.944735780556678
2018-03-09,-2.244389027431418,-0.0193186498199497,2.244389027431418
2018-03-12,-2.210884353741495,-0.0439678907889384,2.210884353741495
2018-03-13,1.7391304347826024,-0.0717446315242093,1.7391304347826024
2018-03-14,-2.3076923076923044,-0.0950426095145097,2.3076923076923044
2018-03-15,0.5249343832021041,-0.0933602510245426,0.5249343832021041
2018-03-16,-0.6962576153176682,-0.087334134862322,0.6962576153176682
2018-03-19,0.0,-0.079357199021477,0.0
2018-03-20,-2.1910604732690624,-0.0802792644359876,2.1910604732690624
2018-03-21,-0.537634408602155,0.0239205795700425,0.537634408602155
2018-03-22,-1.711711711711707,-0.0368125932659141,1.711711711711707
2018-03-23,-1.8331805682859696,0.0732589888033426,1.8331805682859696
2018-03-26,-1.8674136321195245,0.0910767636386832,1.8674136321195245
2018-03-27,-4.947668886774497,0.1092935400506131,4.947668886774497
2018-03-28,-0.5005005005005077,0.0106872790017353,0.5005005005005077
2018-03-29,0.5030181086519186,0.0336523294705716,0.5030181086519186
2018-04-02,-3.603603603603598,0.0776490515524267,3.603603603603598
2018-04-03,-5.711318795430952,-0.0715363570061014,5.711318795430952
2018-04-04,10.682819383259918,-0.0960774480166355,10.682819383259918
2018-04-05,-2.1890547263681652,0.076120083491199,2.1890547263681652
2018-04-06,-0.8138351983723303,0.1324467580780257,0.8138351983723303
2018-04-09,0.0,0.1215154257242249,0.0
2018-04-10,1.2307692307692228,0.126105215352002,1.2307692307692228
2018-04-11,1.114488348530914,0.1578142660762405,1.114488348530914
2018-04-12,2.204408817635259,0.1727739922096211,2.204408817635259
2018-04-13,-1.9607843137254837,0.1816087084392872,1.9607843137254837
2018-04-16,2.7999999999999936,0.1458139446695098,2.7999999999999936
2018-04-17,2.2373540856031173,0.1523612785732035,2.2373540856031173
2018-04-18,-3.139866793529972,0.1794844998440952,3.139866793529972
2018-04-19,-1.277013752455786,0.1480815199684761,1.277013752455786
2018-04-20,0.3980099502487477,0.1332524125575235,0.3980099502487477
2018-04-23,0.9910802775024742,0.1331778951617497,0.9910802775024742
2018-04-24,-1.2757605495583808,0.1554684859253673,1.2757605495583808
2018-04-25,8.051689860834976,0.1745874168741498,8.051689860834976
2018-04-26,3.0358785648574065,0.2967733211124794,3.0358785648574065
2018-04-27,-1.2946428571428534,0.3093160444607787,1.2946428571428534
2018-04-30,-2.0352781546811367,0.4450495694572227,2.0352781546811367
2018-05-01,2.4930747922437635,0.4654877652901855,2.4930747922437635
2018-05-02,-1.783783783783787,0.4691265750735235,1.783783783783787
2018-05-03,-0.2017978352595713,0.4340866364750169,0.2017978352595713
2018-05-04,4.044117647058819,0.4285615857126681,4.044117647058819
2018-05-07,1.5017667844522962,0.4843567385161287,1.5017667844522962
2018-05-08,1.3925152306353363,0.4937113485782295,1.3925152306353363
2018-05-09,2.832618025751074,0.5305370896412922,2.832618025751074
2018-05-10,-0.751252086811351,0.5434970807939614,0.751252086811351
2018-05-11,2.1026072329688814,0.5324935575977363,2.1026072329688814
2018-05-14,0.329489291598016,0.524898544846878,0.329489291598016
2018-05-15,3.7766830870279215,0.5059007289998908,3.7766830870279215
2018-05-16,1.1867088607594825,0.5398099180652489,1.1867088607594825
2018-05-17,2.1110242376857027,0.5715001564653746,2.1110242376857027
2018-05-18,1.4548238897396593,0.6102595345846353,1.4548238897396593
2018-05-21,-1.8867924528301887,0.6581996937766231,1.8867924528301887
2018-05-22,-0.5384615384615407,0.6216765433594024,0.5384615384615407
2018-05-23,1.005413766434654,0.5985713543581911,1.005413766434654
2018-05-24,2.6033690658499222,0.6163063302720075,2.6033690658499222
2018-05-25,0.373134328358201,0.5018775506229113,0.373134328358201
2018-05-29,0.2230483271375549,0.481353568955139,0.2230483271375549
2018-05-30,1.928783382789316,0.4496046235643129,1.928783382789316
2018-05-31,1.746724890829696,0.4751155936834758,1.746724890829696
2018-06-01,5.579399141630897,0.5132425452132744,5.579399141630897
2018-06-04,0.6097560975609747,0.55512502885146,0.6097560975609747
2018-06-05,1.4814814814814858,0.5882392745061293,1.4814814814814858
2018-06-06,5.043132050431319,0.5781158502485386,5.043132050431319
2018-06-07,-8.275426405559068,0.6315960563577682,8.275426405559068
2018-06-08,4.752066115702489,0.5605183891619389,4.752066115702489
2018-06-11,4.14201183431952,0.5688368861216496,4.14201183431952
2018-06-12,-0.1893939393939353,0.5655853001066519,0.1893939393939353
2018-06-13,5.123339658444026,0.5464378683557186,5.123339658444026
2018-06-14,-3.369434416365838,0.5975189218403697,3.369434416365838
2018-06-15,0.7471980074719863,0.5638984313842635,0.7471980074719863
2018-06-18,4.140914709517934,0.561148532103636,4.140914709517934
2018-06-19,-0.1186943620178227,0.6210292568176661,0.1186943620178227
2018-06-20,-1.0695187165775386,0.6173409492915737,1.0695187165775386
2018-06-21,-5.225225225225221,0.5732642139388131,5.225225225225221
2018-06-22,-0.8871989860582941,0.5370281853713194,0.8871989860582941
2018-06-25,-2.0460358056266004,0.5002309392200017,2.0460358056266004
2018-06-26,2.154046997389034,0.4931321196257116,2.154046997389034
2018-06-27,-5.111821086261985,0.4838613092866534,5.111821086261985
2018-06-28,3.7710437710437743,0.3862769238027856,3.7710437710437743
2018-06-29,-3.958468526930561,0.4769331598315514,3.958468526930561
2018-07-02,2.770270270270271,0.3886231834563205,2.770270270270271
2018-07-03,-0.5259697567389879,0.4034318564633264,0.5259697567389879
2018-07-05,2.5776602775941755,0.4227644982041169,2.5776602775941755
2018-07-06,7.796391752577326,0.4525956666731279,7.796391752577326
2018-07-09,-0.8368200836820118,0.4700543566636087,0.8368200836820118
2018-07-10,-2.6522001205545584,0.4595160333194045,2.6522001205545584
2018-07-11,1.609907120743044,0.3745106073409524,1.609907120743044
2018-07-12,1.6453382084095038,0.3976326070588936,1.6453382084095038
2018-07-13,-1.5587529976019066,0.4474792485272484,1.5587529976019066
2018-07-16,0.4872107186357995,0.4047016336685834,0.4872107186357995
2018-07-17,2.6666666666666745,0.4295546663643024,2.6666666666666745
2018-07-18,-1.3577331759149964,0.4429815232240388,1.3577331759149964
2018-07-19,-0.2992220227408779,0.4139793439520302,0.2992220227408779
2018-07-20,-1.1404561824729968,0.3800677459447592,1.1404561824729968
2018-07-23,1.700060716454166,0.3665529605257635,1.700060716454166
2018-07-24,-2.6865671641791,0.3871799413695579,2.6865671641791
2018-07-25,5.276073619631898,0.3984467885082786,5.276073619631898
2018-07-26,11.13053613053613,0.436175065361647,11.13053613053613
2018-07-27,1.730466701625581,0.4230573365630873,1.730466701625581
2018-07-30,-0.2577319587628719,0.4424341619613213,0.2577319587628719
2018-07-31,-5.219638242894065,0.3805934134982047,5.219638242894065
2018-08-01,-0.9269356597600772,0.3539848829654834,0.9269356597600772
2018-08-02,4.237754540451291,0.3646924850458048,4.237754540451291
2018-08-03,-0.2639915522703311,0.4358578709382571,0.2639915522703311
2018-08-06,3.388035997882481,0.438561572443829,3.388035997882481
2018-08-07,-0.3584229390681018,0.5008502203373715,0.3584229390681018
2018-08-08,0.6166495375128337,0.5055877292385526,0.6166495375128337
2018-08-09,-2.502553626149124,0.5182493610535724,2.502553626149124
2018-08-10,0.3666841278156117,0.4984861744509916,0.3666841278156117
2018-08-13,4.227557411273479,0.5164576010208014,4.227557411273479
2018-08-14,-0.5508262393590357,0.5743667468239342,0.5508262393590357
2018-08-15,0.0,0.5971148145339051,0.0
2018-08-16,-3.726082578046317,0.6109639447740178,3.726082578046317
2018-08-17,3.5041841004184,0.5777913473131044,3.5041841004184
2018-08-20,0.9600808489135992,0.6329139896327206,0.9600808489135992
2018-08-21,1.501501501501505,0.6558146930781176,1.501501501501505
2018-08-22,4.487179487179487,0.6829153975157659,4.487179487179487
2018-08-23,8.117036337895227,0.7235665483475882,8.117036337895227
2018-08-24,8.86075949367089,0.9725958678701124,8.86075949367089
2018-08-27,2.2854851643945477,0.7074030436846749,2.2854851643945477
2018-08-28,-4.508036064288523,0.7534710031771782,4.508036064288523
2018-08-29,3.817733990147782,0.8187415862674491,3.817733990147782
2018-08-30,-1.581652827204423,0.841000578992191,1.581652827204423
2018-08-31,2.9329047810365627,0.7284415801950437,2.9329047810365627
2018-09-04,14.793130366900854,0.744582445151322,14.793130366900854
2018-09-05,-4.386263175790544,1.0386463021955252,4.386263175790544
2018-09-06,-4.125177809388336,1.0471186901136256,4.125177809388336
2018-09-07,4.413946587537083,0.9847210116152184,4.413946587537083
2018-09-10,6.6429840142095955,0.9909853223348308,6.6429840142095955
2018-09-11,-0.3664223850766137,1.0881829125404203,0.3664223850766137
2018-09-12,10.865931126713464,1.117952775352525,10.865931126713464
2018-09-13,-5.217129071170076,1.193206987559542,5.217129071170076
2018-09-14,1.0181355392936693,1.1551028756186654,1.0181355392936693
2018-09-17,3.905511811023629,1.1934938080809194,3.905511811023629
2018-09-18,-4.455895725977576,1.076820288179023,4.455895725977576
2018-09-19,1.8401015228426456,1.0040718729367593,1.8401015228426456
2018-09-20,-2.834890965732088,1.054845178552262,2.834890965732088
2018-09-21,-0.1923693491503759,1.0950236642464566,0.1923693491503759
2018-09-24,6.5852875040154215,1.0589804296244218,6.5852875040154215
2018-09-25,-2.35081374321881,1.1494857505628482,2.35081374321881
2018-09-26,-1.666666666666664,1.1574157126606528,1.666666666666664
2018-09-27,1.1927181418706922,1.082639246808798,1.1927181418706922
2018-09-28,-4.807692307692309,1.0741459422397617,4.807692307692309
2018-10-01,0.1303356142065791,1.03356646300511,0.1303356142065791
2018-10-02,-5.515782622844127,0.9932380096161912,5.515782622844127
2018-10-03,-3.5991045290167096,0.9876630727410936,3.5991045290167096
2018-10-04,0.2858163629867876,0.938138879006884,0.2858163629867876
2018-10-05,-4.773779836123976,0.9429466909361836,4.773779836123976
2018-10-08,-2.1698466142910657,0.8580350058709801,2.1698466142910657
2018-10-09,4.703632887189294,0.8316947352986821,4.703632887189294
2018-10-10,-9.642074506939377,0.8348088723753926,9.642074506939377
2018-10-11,8.205335489086504,0.7553658198002452,8.205335489086504
2018-10-12,-1.456854688083678,0.8484862303736239,1.456854688083678
2018-10-15,0.9476876421531464,0.8528953259996332,0.9476876421531464
2018-10-16,6.684190762298164,0.8467747485973489,6.684190762298164
2018-10-17,-4.681450193593811,0.860846102983711,4.681450193593811
2018-10-18,-0.1846381093057502,0.8254135938425801,0.1846381093057502
2018-10-19,-9.507954125046243,0.8220334799289863,9.507954125046243
2018-10-22,-1.1447260834014763,0.7283662549394201,1.1447260834014763
2018-10-23,3.5566583953680704,0.6933323550778561,3.5566583953680704
2018-10-24,-28.43450479233226,0.6552921034880639,28.43450479233226
2018-10-25,3.180803571428553,0.4781424584707409,3.180803571428553
2018-10-26,-1.5143320713899275,0.4745688333733096,1.5143320713899275
2018-10-29,-10.049423393739712,0.3898810530476865,10.049423393739712
2018-10-30,9.096459096459109,0.511190786045377,9.096459096459109
2018-10-31,3.0218242865137053,0.4857839335880935,3.0218242865137053
2018-11-01,11.841390548614882,0.4265943875489617,11.841390548614882
2018-11-02,-2.282661486158324,0.5040894395758829,2.282661486158324
2018-11-05,-3.081510934393643,0.3893945461901889,3.081510934393643
2018-11-06,9.846153846153856,0.4500632597385399,9.846153846153856
2018-11-07,1.6339869281045651,0.4957051436754935,1.6339869281045651
2018-11-08,-4.593477262287552,0.4227752646490894,4.593477262287552
2018-11-09,-0.4333172845450161,0.4087466283154919,0.4333172845450161
2018-11-12,-6.769825918762082,0.4359839056676514,6.769825918762082
2018-11-13,4.668049792531113,0.5106466030283939,4.668049792531113
2018-11-14,2.6759167492566855,0.5620498152985073,2.6759167492566855
2018-11-15,-4.102316602316592,0.6259291926928379,4.102316602316592
2018-11-16,2.667337695017602,0.5657472780235699,2.667337695017602
2018-11-19,-14.705882352941178,0.7045438254621368,14.705882352941178
2018-11-20,15.22988505747128,0.5629802552536723,15.22988505747128
2018-11-21,-7.182044887780554,0.7621237805280854,7.182044887780554
2018-11-23,7.254164427727036,0.6726847191581087,7.254164427727036
2018-11-26,-0.9519038076152369,0.732267612895467,0.9519038076152369
2018-11-27,10.36924633282752,0.6784279823722381,10.36924633282752
2018-11-28,-2.8872593950504077,0.5905402143087194,2.8872593950504077
2018-11-29,0.5191127890514367,0.6063134182984311,0.5191127890514367
2018-11-30,5.539906103286383,0.6809343541878349,5.539906103286383
2018-12-03,3.87010676156584,0.6830898203916869,3.87010676156584
2018-12-04,-13.404710920770889,0.6761778381941345,13.404710920770889
2018-12-06,5.341246290801196,0.6484682403031229,5.341246290801196
2018-12-07,-9.154929577464786,0.6716169924607002,9.154929577464786
2018-12-10,7.028423772609815,0.5726821495995181,7.028423772609815
2018-12-11,-1.8831482375663957,0.644336677781413,1.8831482375663957
2018-12-12,1.525590551181096,0.6376901802808509,1.525590551181096
2018-12-13,-5.089675230247217,0.6661088702142705,5.089675230247217
2018-12-14,2.1961184882533367,0.5980717501972784,2.1961184882533367
2018-12-17,-4.297851074462783,0.6583047512915011,4.297851074462783
2018-12-18,1.5143603133159411,0.5488989509780915,1.5143603133159411
2018-12-19,-6.841563786008239,0.4262834773841509,6.841563786008239
2018-12-20,0.0552181115405939,0.3538995086352888,0.0552181115405939
2018-12-21,-8.830022075055195,0.3546453799387263,8.830022075055195
2018-12-24,2.1791767554479384,0.4272568023771955,2.1791767554479384
2018-12-26,3.2582938388625635,0.439859207887372,3.2582938388625635
2018-12-27,0.5737234652897385,0.3700559639159927,0.5737234652897385
2018-12-28,3.5367940673131626,0.3598294911109482,3.5367940673131626
2018-12-31,-0.7713498622589368,0.3122639768517709,0.7713498622589368
2019-01-02,2.276513048306497,0.2970297609647072,2.276513048306497
2019-01-03,-4.723127035830624,0.2907622993614766,4.723127035830624
2019-01-04,10.769230769230772,0.2843623878416376,10.769230769230772
2019-01-07,9.002057613168724,0.373425245963862,9.002057613168724
2019-01-08,-1.4157621519584742,0.3889270312367172,1.4157621519584742
2019-01-09,-5.409286740067013,0.3746599966447038,5.409286740067013
2019-01-10,-1.467611336032402,0.3154031926650237,1.467611336032402
2019-01-11,2.516692347200832,0.3473255884642641,2.516692347200832
2019-01-14,2.404809619238479,0.3123176596603452,2.404809619238479
2019-01-15,-0.1956947162426746,0.3063377730361288,0.1956947162426746
2019-01-16,-4.460784313725491,0.2515785938653759,4.460784313725491
2019-01-17,4.515135967162661,0.143195843749142,4.515135967162661
2019-01-18,0.540009818360331,0.1274704408820387,0.540009818360331
2019-01-22,-2.1972656249999964,0.0413814091503498,2.1972656249999964
2019-01-23,0.1497753369944961,-0.0298600013322199,0.1497753369944961
2019-01-24,4.636091724825523,0.0183096275199768,4.636091724825523
2019-01-25,-3.215817055740815,0.0240497751795304,3.215817055740815
2019-01-28,-0.2707359094265307,-0.0069323059231469,0.2707359094265307
2019-01-29,6.071076011845986,-0.0615135070475006,6.071076011845986
2019-01-30,7.119590507212663,-0.118768642738188,7.119590507212663
2019-01-31,6.907037358818419,0.0121555687032108,6.907037358818419
2019-02-01,-0.73140999593661,0.1332832636311137,0.73140999593661
2019-02-04,-4.134261154318453,0.0708430332611426,4.134261154318453
2019-02-05,0.8966695132365383,-0.0479674019606117,0.8966695132365383
2019-02-06,-2.708421498095644,-0.0399522634286855,2.708421498095644
