date,1e2Rt,muhat,OT
2019-04-08,0.3795066413662233,0.4796920499032179,0.3795066413662233
2019-04-09,-0.6353707204368872,0.4936797320544061,0.6353707204368872
2019-04-10,1.5695185752787608,0.4747585340956592,1.5695185752787608
2019-04-11,0.4682622268470373,0.508721780683316,0.4682622268470373
2019-04-12,-1.7607457276022815,0.5240613224978415,1.7607457276022815
2019-04-15,-1.802846599894564,0.4531221964075719,1.802846599894564
2019-04-16,1.7929997852694886,0.387322924066988,1.7929997852694886
2019-04-17,-1.0863832929015935,0.4525232506609908,1.0863832929015935
2019-04-18,-1.178289613990194,0.361216923784695,1.178289613990194
2019-04-22,1.9692473698408448,0.3508106047190927,1.9692473698408448
2019-04-23,1.1058201058201076,0.3717123506552202,1.1058201058201076
2019-04-24,-0.8059029776545041,0.3895081862059963,0.8059029776545041
2019-04-25,-4.663677130044845,0.3524003376500028,4.663677130044845
2019-04-26,-1.272757456698584,0.2337569126145383,1.272757456698584
2019-04-29,-0.2129925452609133,0.2081515416909368,0.2129925452609133
2019-04-30,2.8534516654496502,0.1664394139730751,2.8534516654496502
2019-05-01,-1.2287695920484951,0.2353126014320304,1.2287695920484951
2019-05-02,1.476279995576682,0.2415605718686532,1.476279995576682
2019-05-03,-4.375306489402278,0.247914693315401,4.375306489402278
2019-05-06,1.3675213675213709,0.209391779768628,1.3675213675213709
2019-05-07,-3.316469926925242,0.1933755141956434,3.316469926925242
2019-05-08,-0.5000000000000079,0.1752869833099272,0.5000000000000079
2019-05-09,-1.279654084375364,0.1522186420484874,1.279654084375364
2019-05-10,-3.225806451612897,0.143156420932293,3.225806451612897
2019-05-13,-2.110091743119259,0.0970073964087794,2.110091743119259
2019-05-14,-0.1562011871290221,0.0518118037953351,0.1562011871290221
2019-05-15,-0.2753441802252802,0.0329032291722736,0.2753441802252802
2019-05-16,-0.5396586345381611,0.0617450947097495,0.5396586345381611
2019-05-17,-3.753943217665608,0.0436382086182787,3.753943217665608
2019-05-20,1.0816125860373498,0.0876895688026039,1.0816125860373498
2019-05-21,-0.4539559014267112,0.0733887607717318,0.4539559014267112
2019-05-22,-2.4820846905537475,0.0355839817695081,2.4820846905537475
2019-05-23,-1.0755561493753658,-0.0269094150354206,1.0755561493753658
2019-05-24,-1.4991896272285243,-0.0748948800246625,1.4991896272285243
2019-05-28,-3.050870697929533,-0.0872697549389902,3.050870697929533
2019-05-29,-0.7778799236263307,-0.1591733532984852,0.7778799236263307
2019-05-30,-2.259283016178473,-0.18522428458536,2.259283016178473
2019-05-31,-0.8968936852851027,-0.2254375540703367,0.8968936852851027
2019-06-03,0.3311014642042654,-0.2390033437563259,0.3311014642042654
2019-06-04,7.0475212672337815,-0.2205643891147416,7.0475212672337815
2019-06-05,-3.096526683565123,-0.0199997575598384,3.096526683565123
2019-06-06,1.816896429833879,-0.0703681324929171,1.816896429833879
2019-06-07,2.5968615470073466,-0.0586529044631123,2.5968615470073466
2019-06-10,2.084461288576078,-0.0407359396135341,2.084461288576078
2019-06-11,-1.2198355873773556,-0.0114683809252866,1.2198355873773556
2019-06-12,-1.2818791946308703,-0.0177216417983625,1.2818791946308703
2019-06-13,-1.7540281460330494,-0.0553433725573037,1.7540281460330494
2019-06-14,0.0415196180195158,-0.0826543943998322,0.0415196180195158
2019-06-17,2.0266998685757813,-0.0694509472767554,2.0266998685757813
2019-06-18,4.610169491525432,-0.044753046779974,4.610169491525432
2019-06-19,1.6007777057679835,0.0220638959419879,1.6007777057679835
2019-06-20,-2.085858263698418,0.1612816227908166,2.085858263698418
2019-06-21,-0.5732899022801273,0.1143178545216396,0.5732899022801273
2019-06-24,0.1572533088717134,0.1066576376422595,0.1572533088717134
2019-06-25,2.4532251733612456,0.0843868984660044,2.4532251733612456
2019-06-26,3.895025860417594,0.0995850764674134,3.895025860417594
2019-06-27,1.4074119599287025,0.1288267950249323,1.4074119599287025
2019-06-28,4.5878787878787834,0.1139135132669252,4.5878787878787834
2019-07-01,-4.0968882192733345,0.1510040809064127,4.0968882192733345
2019-07-02,-1.4078549848942674,0.1038571624400711,1.4078549848942674
2019-07-03,-1.697615983330258,0.1399197627611611,1.697615983330258
2019-07-05,-1.6022443890274272,0.1092665110087632,1.6022443890274272
2019-07-08,-1.4699360070962564,0.0688105107195046,1.4699360070962564
2019-07-09,2.2828113947656172,0.0295146806363335,2.2828113947656172
2019-07-10,2.4770526845215626,0.0304653130731364,2.4770526845215626
2019-07-11,2.699386503067488,-0.0163102777467198,2.699386503067488
2019-07-12,0.633213859020312,0.0509252363388226,0.633213859020312
2019-07-15,-1.062566781431806,0.0553051567796978,1.062566781431806
2019-07-16,0.2879942401152086,0.0356204033397534,0.2879942401152086
2019-07-17,1.779958121447802,0.0381609706657308,1.779958121447802
2019-07-18,0.9374272594536212,0.0271948399782075,0.9374272594536212
2019-07-19,-1.4092709061262447,0.0668082239162463,1.4092709061262447
2019-07-22,2.126402835203777,0.0660516901642185,2.126402835203777
2019-07-23,2.6026604973973395,0.1003790922297881,2.6026604973973395
2019-07-24,-0.2311161217587354,0.1189418045719607,0.2311161217587354
2019-07-25,-1.4238092547601615,0.1250641425752559,1.4238092547601615
2019-07-26,0.1776809766722085,0.1154081520579609,0.1776809766722085
2019-07-29,-1.0470305526948236,0.1129072162792312,1.0470305526948236
2019-07-30,0.7111882046834451,0.1234279955345197,0.7111882046834451
2019-07-31,-2.893558387874624,0.1574756236002318,2.893558387874624
2019-08-01,-4.7002483150053145,0.1023610623350293,4.7002483150053145
2019-08-02,-4.584651653328362,0.0181496644418803,4.584651653328362
2019-08-05,0.0,-0.0230203450813154,0.0
2019-08-06,-2.535760728218469,-0.0602319255611552,2.535760728218469
2019-08-07,4.209472981987993,-0.0786800949825991,4.209472981987993
2019-08-08,0.2560655527815157,-0.0562732134314059,0.2560655527815157
2019-08-09,-2.8925355979822496,-0.063715036324166,2.8925355979822496
2019-08-12,-0.4537085744345253,-0.1205900806330723,0.4537085744345253
2019-08-13,0.7355835920470438,-0.1215584357822376,0.7355835920470438
2019-08-14,-1.0974167167201254,-0.1609808084215609,1.0974167167201254
2019-08-15,5.648743618643493,-0.1034283694675433,5.648743618643493
2019-08-16,2.9934107310950804,-0.0994701069246053,2.9934107310950804
2019-08-19,3.923958079454057,-0.0648813708538455,3.923958079454057
2019-08-20,-0.0175891181988749,-0.0413507381152476,0.0175891181988749
2019-08-21,0.6391837213393557,-0.0582746968275257,0.6391837213393557
2019-08-22,-1.8762382006759113,-0.0777391383724243,1.8762382006759113
2019-08-23,-1.65676959619952,-0.0890712268945428,1.65676959619952
2019-08-26,0.8332830143107273,-0.1141431904123357,0.8332830143107273
2019-08-27,-3.8385532067788466,-0.1281220574329647,3.8385532067788466
2019-08-28,2.6902478515381696,-0.1818889393461126,2.6902478515381696
2019-08-29,2.4014554275318423,-0.1571199945405872,2.4014554275318423
2019-08-30,-2.5346440838564495,-0.1403825241474427,2.5346440838564495
2019-09-03,1.233442702637016,-0.1504304498433541,1.233442702637016
2019-09-04,3.7543964948082182,-0.1565344352307423,3.7543964948082182
2019-09-05,3.4331953452748296,-0.1350832597602276,3.4331953452748296
2019-09-06,0.6152125279642026,-0.0840453548519674,0.6152125279642026
2019-09-09,-0.4002223457476369,-0.0496877359241397,0.4002223457476369
2019-09-10,2.561669829222013,-0.0650610010636858,2.561669829222013
2019-09-11,1.3223050552320716,-0.0238229885372719,1.3223050552320716
2019-09-12,-2.4758324382384456,0.0146295147787084,2.4758324382384456
2019-09-13,-1.4703452833305886,-0.0117393995968355,1.4703452833305886
2019-09-16,0.8718980549966479,-0.0370012978290601,0.8718980549966479
2019-09-17,0.1717641843971644,-0.0182860959250395,0.1717641843971644
2019-09-18,-0.315282924940535,0.016321261812809,0.315282924940535
2019-09-19,-1.8421928753745385,0.0324455871695066,1.8421928753745385
2019-09-20,-2.3742227247032317,0.0214957890202454,2.3742227247032317
2019-09-23,1.9687319050376408,-0.0311468629592765,1.9687319050376408
2019-09-24,-2.0386144236229433,0.0015507270012491,2.0386144236229433
2019-09-25,3.089675960813873,-0.0521202333707081,3.089675960813873
2019-09-26,-1.2258209626630718,0.0280144744594343,1.2258209626630718
2019-09-27,-1.628145280655804,0.0043556772864262,1.628145280655804
2019-09-30,1.2731481481481417,0.0202651431906976,1.2731481481481417
2019-10-01,-1.0742857142857116,0.0395858375528276,1.0742857142857116
2019-10-02,0.057763401109054,0.040745736497018,0.057763401109054
2019-10-03,4.722318438979337,0.0720669986619168,4.722318438979337
2019-10-04,1.7530319735391438,0.1493118671872422,1.7530319735391438
2019-10-07,-2.1345757936938052,0.1714267527609633,2.1345757936938052
2019-10-08,-0.1771479185119537,0.1508526624204405,0.1771479185119537
2019-10-09,0.1663708961845671,0.1540032524175345,0.1663708961845671
2019-10-10,3.2056250692060635,0.1948478724164049,3.2056250692060635
2019-10-11,-0.4130679684566333,0.2180297973489557,0.4130679684566333
2019-10-14,2.434820081878911,0.2208340129395632,2.434820081878911
2019-10-15,2.545225073622215,0.2722603329993662,2.545225073622215
2019-10-16,0.5128205128205128,0.3166241494789539,0.5128205128205128
2019-10-17,-0.8622448979591825,0.3361010639908524,0.8622448979591825
2019-10-18,-0.6947660954145408,0.3467607795797838,0.6947660954145408
2019-10-21,2.7674129353233847,0.3420627421918812,2.7674129353233847
2019-10-22,-3.0206757438224954,0.393310825010864,3.0206757438224954
2019-10-23,2.308772294732462,0.3580751888530966,2.308772294732462
2019-10-24,1.7026683608640378,0.4098413272161232,1.7026683608640378
2019-10-25,3.098450774612702,0.340024049892812,3.098450774612702
2019-10-28,-0.0339311682016585,0.4096317272101412,0.0339311682016585
2019-10-29,-1.0813169761916257,0.3908069920989336,1.0813169761916257
2019-10-30,-0.9019607843137272,0.3496585279121971,0.9019607843137272
2019-10-31,-1.2663237039968354,0.3166112982754846,1.2663237039968354
2019-11-01,3.1312625250501003,0.3161000044709703,3.1312625250501003
2019-11-04,2.254068496478025,0.3646659313372615,2.254068496478025
2019-11-05,-0.8789016105278268,0.4075738729019531,0.8789016105278268
2019-11-06,1.1819401840490835,0.4044767967243222,1.1819401840490835
2019-11-07,-1.6323553096548644,0.3989797171884248,1.6323553096548644
2019-11-08,0.0433400751227985,0.3265342987359226,0.0433400751227985
2019-11-11,0.9482551143200956,0.3120147022699435,0.9482551143200956
2019-11-12,-0.6532519549876047,0.3444762724261501,0.6532519549876047
2019-11-13,0.2783777297816235,0.3465705114139019,0.2783777297816235
2019-11-14,0.3685444885846847,0.3723329029359685,0.3685444885846847
2019-11-15,-2.770624701955175,0.3622837855774457,2.770624701955175
2019-11-18,3.502869194173341,0.2490780965098039,3.502869194173341
2019-11-19,-1.8774403881875816,0.2773579044887985,1.8774403881875816
2019-11-20,1.897908919688997,0.2134172751633995,1.897908919688997
2019-11-21,0.0426540284360205,0.2639975216520564,0.0426540284360205
2019-11-22,2.3449713392391818,0.2803094797757159,2.3449713392391818
2019-11-25,2.064432512497689,0.3243114011728011,2.064432512497689
2019-11-26,-0.8299319727891213,0.3639595049337783,0.8299319727891213
2019-11-27,-0.7637078703068494,0.3714513198602504,0.7637078703068494
2019-11-29,-0.2488479262672774,0.3385281273614882,0.2488479262672774
2019-12-02,-6.740275339554654,0.310396863285022,6.740275339554654
2019-12-03,4.532620002972212,0.2108865663226317,4.532620002972212
2019-12-04,-0.341199886266704,0.2338486814378313,0.341199886266704
2019-12-05,0.5801236329053727,0.2486559801369527,0.5801236329053727
2019-12-06,-0.1276475037821531,0.2493396060419273,0.1276475037821531
2019-12-09,1.008284023668637,0.2288484293642761,1.008284023668637
2019-12-10,0.4780204330302794,0.2309969986522493,0.4780204330302794
2019-12-11,0.8302238805970155,0.2486372698009034,0.8302238805970155
2019-12-12,3.7052456286427935,0.2354965652565374,3.7052456286427935
2019-12-13,0.7627458851866756,0.2482830254225314,0.7627458851866756
2019-12-16,0.0,0.3073189337290385,0.0
2019-12-17,1.6777335104028297,0.321353337642069,1.6777335104028297
2019-12-18,0.5267969872436797,0.3444818575089025,0.5267969872436797
2019-12-19,3.131225638804673,0.3608894805117865,3.131225638804673
2019-12-20,1.0036534665938834,0.3951362018787675,1.0036534665938834
2019-12-23,-0.9645767503741982,0.4219757521899798,0.9645767503741982
2019-12-24,0.2350965575146945,0.4326019333858325,0.2350965575146945
2019-12-26,0.4355838498911126,0.4632713056492495,0.4355838498911126
2019-12-27,-1.5888240200166814,0.4662067381839402,1.5888240200166814
2019-12-30,-2.156871053858216,0.4641301354991711,2.156871053858216
2019-12-31,3.399740147249889,0.4088467489516997,3.399740147249889
2020-01-02,-1.5287958115183269,0.4424963911500624,1.5287958115183269
2020-01-03,-1.1824755423224165,0.4478013163501095,1.1824755423224165
2020-01-06,2.5309917355371883,0.4346031715735807,2.5309917355371883
2020-01-07,0.654911838790933,0.451776648815215,0.654911838790933
2020-01-08,1.705872539205874,0.461237343019689,1.705872539205874
2020-01-09,1.4271068279680206,0.4280472865311017,1.4271068279680206
2020-01-10,0.1334249787732924,0.4166453960655892,0.1334249787732924
2020-01-13,1.0498263748687695,0.3764187628768768,1.0498263748687695
2020-01-14,-0.9869735475105884,0.3874395504456206,0.9869735475105884
2020-01-15,-0.0282497275919097,0.3716078867258404,0.0282497275919097
2020-01-16,0.7992895204262837,0.3882282333473278,0.7992895204262837
2020-01-17,-0.7588305967160494,0.4333232181064813,0.7588305967160494
2020-01-21,0.788845431814981,0.4150973635478684,0.788845431814981
2020-01-22,0.7847533632287028,0.4438871589610612,0.7847533632287028
2020-01-23,2.296202129350072,0.4258281887672626,2.296202129350072
2020-01-24,-7.479611650485434,0.4281852499788326,7.479611650485434
2020-01-27,1.935023505708523,0.3590603760526864,1.935023505708523
2020-01-28,1.869466749022027,0.3612290257451714,1.869466749022027
2020-01-29,-2.3363919317676434,0.3530151560898703,2.3363919317676434
2020-01-30,0.9767807623856568,0.3207804559979992,0.9767807623856568
2020-01-31,-3.389761036192979,0.2963049280571819,3.389761036192979
2020-02-03,4.382689859991521,0.2657399379386269,4.382689859991521
2020-02-04,2.4224688046173264,0.2705627973473133,2.4224688046173264
2020-02-05,0.05952617167347,0.2790221530315662,0.05952617167347
2020-02-06,0.1983025303402871,0.3050177933623889,0.1983025303402871
2020-02-07,-0.055414819506011,0.320111027458523,0.055414819506011
2020-02-10,5.8693069306930665,0.3102270936213823,5.8693069306930665
2020-02-11,1.006284602723327,0.412103568427309,1.006284602723327
2020-02-12,0.0740713306914516,0.4090734751741493,0.0740713306914516
2020-02-13,6.309907109285375,0.4264937407464225,6.309907109285375
2020-02-14,-0.562556568961911,0.5246600310495654,0.562556568961911
2020-02-18,5.547464676310374,0.5056804667032623,5.547464676310374
2020-02-19,3.739825533185175,0.5689990129384144,3.739825533185175
2020-02-20,-2.741737252098378,0.5584161685729849,2.741737252098378
2020-02-21,-11.177224760840264,0.5561137319090546,11.177224760840264
2020-02-24,2.262852067063909,0.5071774871492304,2.262852067063909
2020-02-25,-5.1551913834037775,0.5044645110361358,5.1551913834037775
2020-02-26,-2.7321987331145525,0.4921568132111565,2.7321987331145525
2020-02-27,-4.882228324833274,0.4736283177884047,4.882228324833274
2020-02-28,14.206665808776217,0.3858830130280725,14.206665808776217
2020-03-02,0.6379198266522329,0.3624378152371585,0.6379198266522329
2020-03-03,-3.03818472553563,0.4271451407134672,3.03818472553563
2020-03-04,2.3316062176165846,0.4310986646584154,2.3316062176165846
2020-03-05,-3.768535262206154,0.4383939540968044,3.768535262206154
2020-03-06,-9.83914612146722,0.3833424869563382,9.83914612146722
2020-03-09,6.936223426427683,0.3656792342015573,6.936223426427683
2020-03-10,-0.4228580338348911,0.3409312082837619,0.4228580338348911
2020-03-11,-11.741863152521454,0.2992790340721382,11.741863152521454
2020-03-12,2.2354297879889966,0.2683236726897827,2.2354297879889966
2020-03-13,-7.848156182212583,0.2911590614991342,7.848156182212583
2020-03-16,-5.414057718563156,0.2925316204451976,5.414057718563156
2020-03-17,-0.4055547259967105,0.2413916838382664,0.4055547259967105
2020-03-18,0.931956388758952,0.3222531856205971,0.931956388758952
2020-03-19,8.437314319667257,0.2830638091719707,8.437314319667257
2020-03-20,-6.068493150684928,0.2726293626072816,6.068493150684928
2020-03-23,11.32176364785377,0.1948473518891117,11.32176364785377
2020-03-24,10.829694323144109,0.2250018804402486,10.829694323144109
2020-03-25,0.0551615445232412,0.270440634655512,0.0551615445232412
2020-03-26,-1.551547609671575,0.2988046975822052,1.551547609671575
2020-03-27,2.1440000000000055,0.3335160545000897,2.1440000000000055
2020-03-30,4.636591478696732,0.272334668938698,4.636591478696732
2020-03-31,-4.322604790419155,0.2299113502701686,4.322604790419155
2020-04-01,-4.463133189908076,0.2509763625952723,4.463133189908076
2020-04-02,3.979692106125122,0.2216439431580291,3.979692106125122
2020-04-03,0.5040163805323677,0.2741586040172362,0.5040163805323677
2020-04-06,8.642845948910828,0.2803910775242544,8.642845948910828
2020-04-07,-5.00901550667147,0.2916639234575756,5.00901550667147
